Fold,Method,Seed,subject,reference_hr,prediction,action
1,Contextual bandit,11,4,104.5,103.44827586206897,5
1,Contextual bandit,11,4,95.5,95.23809523809524,1
1,Contextual bandit,11,6,84.0,82.19178082191782,4
1,Contextual bandit,11,6,80.6,77.92207792207792,5
1,Contextual bandit,11,6,84.3,83.33333333333334,4
1,Contextual bandit,11,6,82.5,81.63265306122449,5
1,Contextual bandit,11,6,159.6,77.92207792207792,5
1,Contextual bandit,11,6,139.5,136.36363636363637,4
1,Contextual bandit,11,6,125.0,125.0,5
1,Contextual bandit,11,6,115.8,115.38461538461539,4
1,Contextual bandit,11,6,108.1,107.14285714285714,5
1,Contextual bandit,11,6,106.8,105.26315789473685,5
1,Contextual bandit,11,6,105.3,103.44827586206897,5
1,Contextual bandit,11,6,105.1,103.44827586206897,4
1,Contextual bandit,11,6,105.4,103.44827586206897,5
1,Contextual bandit,11,6,106.6,105.26315789473685,5
1,Contextual bandit,11,6,104.5,103.44827586206897,4
1,Contextual bandit,11,6,104.9,103.44827586206897,5
1,Contextual bandit,11,6,108.3,107.14285714285714,5
1,Contextual bandit,11,6,106.4,105.26315789473685,5
1,Contextual bandit,11,6,106.4,107.14285714285714,4
1,Contextual bandit,11,6,112.8,111.1111111111111,5
1,Contextual bandit,11,12,87.5,86.95652173913044,5
1,Contextual bandit,11,12,87.7,86.95652173913044,4
1,Contextual bandit,11,12,89.0,86.95652173913044,5
1,Contextual bandit,11,12,91.5,90.9090909090909,5
1,Contextual bandit,11,12,172.9,166.66666666666669,0
1,Contextual bandit,11,12,136.4,133.33333333333334,5
1,Contextual bandit,11,12,118.8,117.6470588235294,1
1,Contextual bandit,11,12,110.5,109.09090909090908,5
1,Contextual bandit,11,14,88.5,88.23529411764706,5
1,Contextual bandit,11,14,89.8,88.23529411764706,5
1,Contextual bandit,11,14,92.6,92.3076923076923,5
1,Contextual bandit,11,14,116.1,115.38461538461539,5
1,Contextual bandit,11,14,96.2,95.23809523809524,5
1,Contextual bandit,11,14,96.5,95.23809523809524,5
1,Contextual bandit,11,14,97.1,96.7741935483871,1
1,Contextual bandit,11,14,96.5,95.23809523809524,1
1,Contextual bandit,11,14,97.6,97.5609756097561,4
1,Contextual bandit,11,15,92.6,90.9090909090909,4
1,Contextual bandit,11,15,97.2,96.7741935483871,4
1,Contextual bandit,11,15,96.8,95.23809523809524,5
1,Contextual bandit,11,15,138.9,120.0,5
1,Contextual bandit,11,15,122.0,120.0,1
1,Contextual bandit,11,15,111.9,109.09090909090908,1
1,Contextual bandit,11,15,107.1,105.26315789473685,4
1,Contextual bandit,11,15,103.6,101.69491525423729,5
1,Contextual bandit,11,15,100.7,100.0,4
1,Contextual bandit,11,15,101.9,100.0,4
1,Contextual bandit,11,15,102.4,101.69491525423729,4
1,Contextual bandit,11,22,100.0,100.0,4
1,Contextual bandit,11,22,101.7,101.69491525423729,5
1,Contextual bandit,11,22,102.0,100.0,5
1,Contextual bandit,11,22,160.4,150.0,4
1,Contextual bandit,11,22,134.5,133.33333333333334,4
1,Contextual bandit,11,22,127.7,127.65957446808511,5
1,Contextual bandit,11,22,122.4,122.44897959183673,1
1,Contextual bandit,11,22,124.0,122.44897959183673,5
1,Contextual bandit,11,22,123.0,122.44897959183673,5
1,Contextual bandit,11,22,122.2,120.0,5
1,Contextual bandit,11,22,122.4,120.0,5
1,Contextual bandit,11,22,119.0,117.6470588235294,1
1,Contextual bandit,11,29,82.6,80.0,4
1,Contextual bandit,11,29,92.0,90.9090909090909,4
1,Contextual bandit,11,29,95.4,93.02325581395348,4
1,Contextual bandit,11,29,147.8,146.34146341463415,5
1,Contextual bandit,11,29,125.0,122.44897959183673,5
1,Contextual bandit,11,29,114.3,113.20754716981132,5
1,Contextual bandit,11,29,114.9,113.20754716981132,5
1,Contextual bandit,11,29,118.6,115.38461538461539,4
1,Contextual bandit,11,29,114.5,113.20754716981132,1
1,Contextual bandit,11,29,121.7,120.0,5
1,Contextual bandit,11,29,112.4,111.1111111111111,5
1,Contextual bandit,11,31,87.0,85.1063829787234,4
1,Contextual bandit,11,31,87.6,86.95652173913044,4
1,Contextual bandit,11,31,87.0,85.71428571428572,4
1,Contextual bandit,11,31,157.5,150.0,5
1,Contextual bandit,11,31,132.2,130.43478260869566,4
1,Contextual bandit,11,31,116.3,115.38461538461539,5
1,Contextual bandit,11,31,114.9,,4
1,Contextual bandit,11,31,114.1,109.09090909090908,4
1,Contextual bandit,11,31,112.4,85.71428571428572,4
1,Contextual bandit,11,31,110.5,76.92307692307692,4
1,Contextual bandit,22,4,65.8,63.15789473684211,4
1,Contextual bandit,22,4,67.3,65.21739130434783,5
1,Contextual bandit,22,4,121.0,115.38461538461539,5
1,Contextual bandit,22,4,104.5,103.44827586206897,5
1,Contextual bandit,22,4,95.5,93.75,3
1,Contextual bandit,22,6,84.0,82.19178082191782,4
1,Contextual bandit,22,6,80.6,77.92207792207792,5
1,Contextual bandit,22,6,84.3,83.33333333333334,4
1,Contextual bandit,22,6,82.5,81.63265306122449,5
1,Contextual bandit,22,6,159.6,77.92207792207792,5
1,Contextual bandit,22,6,139.5,136.36363636363637,5
1,Contextual bandit,22,6,125.0,125.0,5
1,Contextual bandit,22,6,115.8,115.38461538461539,4
1,Contextual bandit,22,6,108.1,107.14285714285714,5
1,Contextual bandit,22,6,106.8,105.26315789473685,5
1,Contextual bandit,22,6,105.3,103.44827586206897,5
1,Contextual bandit,22,6,105.1,103.44827586206897,4
1,Contextual bandit,22,6,105.4,103.44827586206897,5
1,Contextual bandit,22,6,106.6,105.26315789473685,5
1,Contextual bandit,22,6,104.5,103.44827586206897,4
1,Contextual bandit,22,6,104.9,103.44827586206897,5
1,Contextual bandit,22,6,108.3,107.14285714285714,5
1,Contextual bandit,22,6,106.4,105.26315789473685,5
1,Contextual bandit,22,6,106.4,107.14285714285714,4
1,Contextual bandit,22,6,112.8,111.1111111111111,5
1,Contextual bandit,22,12,87.5,86.95652173913044,5
1,Contextual bandit,22,12,87.7,86.95652173913044,4
1,Contextual bandit,22,12,89.0,86.95652173913044,5
1,Contextual bandit,22,12,91.5,90.9090909090909,5
1,Contextual bandit,22,12,172.9,166.66666666666669,0
1,Contextual bandit,22,12,136.4,133.33333333333334,5
1,Contextual bandit,22,12,118.8,117.6470588235294,3
1,Contextual bandit,22,12,110.5,109.09090909090908,5
1,Contextual bandit,22,14,88.5,88.23529411764706,5
1,Contextual bandit,22,14,89.8,88.23529411764706,5
1,Contextual bandit,22,14,92.6,92.3076923076923,5
1,Contextual bandit,22,14,116.1,115.38461538461539,5
1,Contextual bandit,22,14,96.2,95.23809523809524,5
1,Contextual bandit,22,14,96.5,95.23809523809524,5
1,Contextual bandit,22,14,97.1,95.23809523809524,3
1,Contextual bandit,22,14,96.5,95.23809523809524,3
1,Contextual bandit,22,14,97.6,97.5609756097561,4
1,Contextual bandit,22,15,92.6,90.9090909090909,4
1,Contextual bandit,22,15,97.2,96.7741935483871,4
1,Contextual bandit,22,15,96.8,95.23809523809524,5
1,Contextual bandit,22,15,138.9,120.0,5
1,Contextual bandit,22,15,122.0,120.0,4
1,Contextual bandit,22,15,111.9,109.09090909090908,3
1,Contextual bandit,22,15,107.1,105.26315789473685,4
1,Contextual bandit,22,15,103.6,101.69491525423729,5
1,Contextual bandit,22,15,100.7,100.0,4
1,Contextual bandit,22,15,101.9,100.0,4
1,Contextual bandit,22,15,102.4,101.69491525423729,4
1,Contextual bandit,22,22,100.0,100.0,4
1,Contextual bandit,22,22,101.7,101.69491525423729,5
1,Contextual bandit,22,22,102.0,100.0,5
1,Contextual bandit,22,22,160.4,150.0,4
1,Contextual bandit,22,22,134.5,133.33333333333334,4
1,Contextual bandit,22,22,127.7,127.65957446808511,5
1,Contextual bandit,22,22,122.4,122.44897959183673,3
1,Contextual bandit,22,22,124.0,122.44897959183673,5
1,Contextual bandit,22,22,123.0,122.44897959183673,5
1,Contextual bandit,22,22,122.2,120.0,5
1,Contextual bandit,22,22,122.4,120.0,5
1,Contextual bandit,22,22,119.0,117.6470588235294,3
1,Contextual bandit,22,29,82.6,80.0,4
1,Contextual bandit,22,29,92.0,90.9090909090909,4
1,Contextual bandit,22,29,95.4,93.02325581395348,4
1,Contextual bandit,22,29,147.8,146.34146341463415,5
1,Contextual bandit,22,29,125.0,122.44897959183673,5
1,Contextual bandit,22,29,114.3,113.20754716981132,5
1,Contextual bandit,22,29,114.9,113.20754716981132,5
1,Contextual bandit,22,29,118.6,115.38461538461539,5
1,Contextual bandit,22,29,114.5,113.20754716981132,3
1,Contextual bandit,22,29,121.7,120.0,4
1,Contextual bandit,22,29,112.4,111.1111111111111,5
1,Contextual bandit,22,31,87.0,85.1063829787234,4
1,Contextual bandit,22,31,87.6,86.95652173913044,4
1,Contextual bandit,22,31,87.0,85.71428571428572,4
1,Contextual bandit,22,31,157.5,150.0,5
1,Contextual bandit,22,31,132.2,127.65957446808511,5
1,Contextual bandit,22,31,116.3,115.38461538461539,5
1,Contextual bandit,22,31,114.9,75.0,5
1,Contextual bandit,22,31,114.1,109.09090909090908,5
1,Contextual bandit,22,31,112.4,103.44827586206897,5
1,Contextual bandit,22,31,110.5,82.75862068965517,5
1,Contextual bandit,33,4,65.8,63.15789473684211,4
1,Contextual bandit,33,4,67.3,65.21739130434783,5
1,Contextual bandit,33,4,121.0,115.38461538461539,5
1,Contextual bandit,33,4,104.5,103.44827586206897,5
1,Contextual bandit,33,4,95.5,93.75,5
1,Contextual bandit,33,6,84.0,82.19178082191782,4
1,Contextual bandit,33,6,80.6,77.92207792207792,5
1,Contextual bandit,33,6,84.3,83.33333333333334,4
1,Contextual bandit,33,6,82.5,81.63265306122449,5
1,Contextual bandit,33,6,159.6,77.92207792207792,5
1,Contextual bandit,33,6,139.5,136.36363636363637,4
1,Contextual bandit,33,6,125.0,125.0,5
1,Contextual bandit,33,6,115.8,115.38461538461539,4
1,Contextual bandit,33,6,108.1,107.14285714285714,5
1,Contextual bandit,33,6,106.8,105.26315789473685,5
1,Contextual bandit,33,6,105.3,103.44827586206897,5
1,Contextual bandit,33,6,105.1,103.44827586206897,4
1,Contextual bandit,33,6,105.4,103.44827586206897,5
1,Contextual bandit,33,6,106.6,105.26315789473685,5
1,Contextual bandit,33,6,104.5,103.44827586206897,4
1,Contextual bandit,33,6,104.9,103.44827586206897,5
1,Contextual bandit,33,6,108.3,107.14285714285714,5
1,Contextual bandit,33,6,106.4,105.26315789473685,5
1,Contextual bandit,33,6,106.4,107.14285714285714,4
1,Contextual bandit,33,6,112.8,111.1111111111111,5
1,Contextual bandit,33,12,87.5,86.95652173913044,5
1,Contextual bandit,33,12,87.7,86.95652173913044,4
1,Contextual bandit,33,12,89.0,86.95652173913044,5
1,Contextual bandit,33,12,91.5,90.9090909090909,5
1,Contextual bandit,33,12,172.9,166.66666666666669,0
1,Contextual bandit,33,12,136.4,133.33333333333334,4
1,Contextual bandit,33,12,118.8,117.6470588235294,5
1,Contextual bandit,33,12,110.5,109.09090909090908,4
1,Contextual bandit,33,14,88.5,88.23529411764706,5
1,Contextual bandit,33,14,89.8,88.23529411764706,5
1,Contextual bandit,33,14,92.6,92.3076923076923,5
1,Contextual bandit,33,14,116.1,115.38461538461539,5
1,Contextual bandit,33,14,96.2,95.23809523809524,5
1,Contextual bandit,33,14,96.5,95.23809523809524,5
1,Contextual bandit,33,14,97.1,96.7741935483871,5
1,Contextual bandit,33,14,96.5,95.23809523809524,5
1,Contextual bandit,33,14,97.6,97.5609756097561,4
1,Contextual bandit,33,15,92.6,90.9090909090909,4
1,Contextual bandit,33,15,97.2,96.7741935483871,4
1,Contextual bandit,33,15,96.8,95.23809523809524,5
1,Contextual bandit,33,15,138.9,120.0,5
1,Contextual bandit,33,15,122.0,117.6470588235294,3
1,Contextual bandit,33,15,111.9,111.1111111111111,5
1,Contextual bandit,33,15,107.1,105.26315789473685,4
1,Contextual bandit,33,15,103.6,101.69491525423729,4
1,Contextual bandit,33,15,100.7,100.0,4
1,Contextual bandit,33,15,101.9,100.0,4
1,Contextual bandit,33,15,102.4,101.69491525423729,4
1,Contextual bandit,33,22,100.0,100.0,4
1,Contextual bandit,33,22,101.7,101.69491525423729,5
1,Contextual bandit,33,22,102.0,100.0,5
1,Contextual bandit,33,22,160.4,150.0,4
1,Contextual bandit,33,22,134.5,133.33333333333334,4
1,Contextual bandit,33,22,127.7,127.65957446808511,5
1,Contextual bandit,33,22,122.4,122.44897959183673,5
1,Contextual bandit,33,22,124.0,122.44897959183673,4
1,Contextual bandit,33,22,123.0,122.44897959183673,5
1,Contextual bandit,33,22,122.2,120.0,5
1,Contextual bandit,33,22,122.4,120.0,5
1,Contextual bandit,33,22,119.0,117.6470588235294,5
1,Contextual bandit,33,29,82.6,80.0,4
1,Contextual bandit,33,29,92.0,90.9090909090909,4
1,Contextual bandit,33,29,95.4,93.02325581395348,4
1,Contextual bandit,33,29,147.8,146.34146341463415,5
1,Contextual bandit,33,29,125.0,122.44897959183673,5
1,Contextual bandit,33,29,114.3,113.20754716981132,5
1,Contextual bandit,33,29,114.9,113.20754716981132,4
1,Contextual bandit,33,29,118.6,115.38461538461539,5
1,Contextual bandit,33,29,114.5,113.20754716981132,5
1,Contextual bandit,33,29,121.7,120.0,4
1,Contextual bandit,33,29,112.4,111.1111111111111,5
1,Contextual bandit,33,31,87.0,85.1063829787234,4
1,Contextual bandit,33,31,87.6,86.95652173913044,4
1,Contextual bandit,33,31,87.0,85.71428571428572,4
1,Contextual bandit,33,31,157.5,150.0,5
1,Contextual bandit,33,31,132.2,130.43478260869566,4
1,Contextual bandit,33,31,116.3,115.38461538461539,4
1,Contextual bandit,33,31,114.9,,4
1,Contextual bandit,33,31,114.1,109.09090909090908,5
1,Contextual bandit,33,31,112.4,103.44827586206897,5
1,Contextual bandit,33,31,110.5,82.75862068965517,5
2,Monte-Carlo,11,1,91.2,89.55223880597015,5
2,Monte-Carlo,11,1,90.1,89.55223880597015,1
2,Monte-Carlo,11,1,92.9,92.3076923076923,5
2,Monte-Carlo,11,1,129.9,127.65957446808511,5
2,Monte-Carlo,11,1,120.0,120.0,5
2,Monte-Carlo,11,1,112.8,111.1111111111111,0
2,Monte-Carlo,11,1,111.1,107.14285714285714,0
2,Monte-Carlo,11,1,110.3,107.14285714285714,4
2,Monte-Carlo,11,1,113.2,111.1111111111111,4
2,Monte-Carlo,11,1,104.9,103.44827586206897,5
2,Monte-Carlo,11,2,86.5,83.33333333333334,0
2,Monte-Carlo,11,2,88.1,85.71428571428572,1
2,Monte-Carlo,11,2,83.4,82.75862068965517,0
2,Monte-Carlo,11,2,129.3,127.65957446808511,5
2,Monte-Carlo,11,2,95.5,93.75,5
2,Monte-Carlo,11,2,94.8,95.23809523809524,1
2,Monte-Carlo,11,2,157.9,157.89473684210526,5
2,Monte-Carlo,11,2,133.9,133.33333333333334,5
2,Monte-Carlo,11,2,120.0,117.6470588235294,5
2,Monte-Carlo,11,2,113.9,113.20754716981132,5
2,Monte-Carlo,11,2,112.8,111.1111111111111,5
2,Monte-Carlo,11,2,110.3,110.09174311926604,5
2,Monte-Carlo,11,2,110.5,109.09090909090908,1
2,Monte-Carlo,11,2,111.3,108.1081081081081,5
2,Monte-Carlo,11,2,107.1,109.09090909090908,5
2,Monte-Carlo,11,3,96.2,95.23809523809524,5
2,Monte-Carlo,11,3,93.8,92.3076923076923,5
2,Monte-Carlo,11,3,96.2,95.23809523809524,5
2,Monte-Carlo,11,3,114.3,113.20754716981132,5
2,Monte-Carlo,11,3,109.5,109.09090909090908,4
2,Monte-Carlo,11,3,107.9,107.14285714285714,4
2,Monte-Carlo,11,10,99.3,98.36065573770492,5
2,Monte-Carlo,11,10,99.7,96.7741935483871,5
2,Monte-Carlo,11,10,88.5,88.23529411764706,1
2,Monte-Carlo,11,10,156.3,153.84615384615384,5
2,Monte-Carlo,11,10,144.2,142.85714285714286,5
2,Monte-Carlo,11,10,133.3,130.43478260869566,5
2,Monte-Carlo,11,10,127.1,125.0,5
2,Monte-Carlo,11,10,117.4,115.38461538461539,5
2,Monte-Carlo,11,10,120.5,117.6470588235294,4
2,Monte-Carlo,11,19,96.8,95.23809523809524,5
2,Monte-Carlo,11,19,107.1,105.26315789473685,4
2,Monte-Carlo,11,19,105.4,101.69491525423729,5
2,Monte-Carlo,11,19,130.2,129.03225806451613,5
2,Monte-Carlo,11,19,118.1,115.38461538461539,5
2,Monte-Carlo,11,19,113.2,111.1111111111111,5
2,Monte-Carlo,11,19,114.7,113.20754716981132,5
2,Monte-Carlo,11,19,110.5,109.09090909090908,5
2,Monte-Carlo,11,19,107.9,107.14285714285714,5
2,Monte-Carlo,11,19,113.2,111.1111111111111,5
2,Monte-Carlo,11,19,111.1,109.09090909090908,5
2,Monte-Carlo,11,19,110.7,109.09090909090908,1
2,Monte-Carlo,11,20,88.2,88.23529411764706,5
2,Monte-Carlo,11,20,88.8,86.95652173913044,4
2,Monte-Carlo,11,20,90.9,89.55223880597015,5
2,Monte-Carlo,11,20,135.1,133.33333333333334,4
2,Monte-Carlo,11,20,121.5,120.0,5
2,Monte-Carlo,11,20,111.1,109.09090909090908,5
2,Monte-Carlo,11,20,107.1,106.19469026548674,5
2,Monte-Carlo,11,20,105.3,103.44827586206897,1
2,Monte-Carlo,11,20,104.5,103.44827586206897,5
2,Monte-Carlo,11,20,105.6,105.26315789473685,4
2,Monte-Carlo,11,20,106.8,105.26315789473685,5
2,Monte-Carlo,11,20,109.1,107.14285714285714,5
2,Monte-Carlo,11,25,66.4,65.93406593406593,5
2,Monte-Carlo,11,25,67.9,67.0391061452514,5
2,Monte-Carlo,11,25,72.6,72.72727272727273,5
2,Monte-Carlo,11,25,132.7,127.65957446808511,5
2,Monte-Carlo,11,25,109.9,109.09090909090908,5
2,Monte-Carlo,11,25,86.7,85.71428571428572,5
2,Monte-Carlo,11,25,80.9,82.19178082191782,5
2,Monte-Carlo,11,25,78.7,80.0,4
2,Monte-Carlo,11,25,84.0,88.23529411764706,5
2,Monte-Carlo,11,26,58.4,57.14285714285714,5
2,Monte-Carlo,11,26,61.0,60.0,5
2,Monte-Carlo,11,26,60.4,60.0,5
2,Monte-Carlo,11,26,60.4,59.40594059405941,5
2,Monte-Carlo,11,26,138.2,136.36363636363637,5
2,Monte-Carlo,11,26,103.1,101.69491525423729,0
2,Monte-Carlo,11,26,94.6,95.23809523809524,1
2,Monte-Carlo,11,26,97.1,96.7741935483871,5
2,Monte-Carlo,11,26,90.9,90.9090909090909,1
2,Monte-Carlo,11,26,74.3,73.17073170731707,5
2,Monte-Carlo,11,26,79.8,78.94736842105263,5
2,Monte-Carlo,22,1,91.2,89.55223880597015,5
2,Monte-Carlo,22,1,90.1,89.55223880597015,1
2,Monte-Carlo,22,1,92.9,92.3076923076923,5
2,Monte-Carlo,22,1,129.9,127.65957446808511,5
2,Monte-Carlo,22,1,120.0,120.0,5
2,Monte-Carlo,22,1,112.8,111.1111111111111,0
2,Monte-Carlo,22,1,111.1,107.14285714285714,0
2,Monte-Carlo,22,1,110.3,107.14285714285714,4
2,Monte-Carlo,22,1,113.2,111.1111111111111,4
2,Monte-Carlo,22,1,104.9,103.44827586206897,5
2,Monte-Carlo,22,2,86.5,85.71428571428572,2
2,Monte-Carlo,22,2,88.1,85.71428571428572,1
2,Monte-Carlo,22,2,83.4,82.75862068965517,2
2,Monte-Carlo,22,2,129.3,127.65957446808511,5
2,Monte-Carlo,22,2,95.5,93.75,5
2,Monte-Carlo,22,2,94.8,95.23809523809524,1
2,Monte-Carlo,22,2,157.9,157.89473684210526,5
2,Monte-Carlo,22,2,133.9,133.33333333333334,5
2,Monte-Carlo,22,2,120.0,117.6470588235294,5
2,Monte-Carlo,22,2,113.9,113.20754716981132,5
2,Monte-Carlo,22,2,112.8,111.1111111111111,5
2,Monte-Carlo,22,2,110.3,110.09174311926604,5
2,Monte-Carlo,22,2,110.5,109.09090909090908,1
2,Monte-Carlo,22,2,111.3,108.1081081081081,5
2,Monte-Carlo,22,2,107.1,109.09090909090908,5
2,Monte-Carlo,22,3,96.2,95.23809523809524,5
2,Monte-Carlo,22,3,93.8,92.3076923076923,5
2,Monte-Carlo,22,3,96.2,95.23809523809524,5
2,Monte-Carlo,22,3,114.3,113.20754716981132,5
2,Monte-Carlo,22,3,109.5,109.09090909090908,4
2,Monte-Carlo,22,3,107.9,107.14285714285714,4
2,Monte-Carlo,22,10,99.3,98.36065573770492,5
2,Monte-Carlo,22,10,99.7,96.7741935483871,5
2,Monte-Carlo,22,10,88.5,88.23529411764706,1
2,Monte-Carlo,22,10,156.3,153.84615384615384,5
2,Monte-Carlo,22,10,144.2,142.85714285714286,5
2,Monte-Carlo,22,10,133.3,130.43478260869566,5
2,Monte-Carlo,22,10,127.1,125.0,5
2,Monte-Carlo,22,10,117.4,115.38461538461539,5
2,Monte-Carlo,22,10,120.5,117.6470588235294,4
2,Monte-Carlo,22,19,96.8,95.23809523809524,5
2,Monte-Carlo,22,19,107.1,105.26315789473685,4
2,Monte-Carlo,22,19,105.4,101.69491525423729,5
2,Monte-Carlo,22,19,130.2,129.03225806451613,5
2,Monte-Carlo,22,19,118.1,115.38461538461539,5
2,Monte-Carlo,22,19,113.2,111.1111111111111,5
2,Monte-Carlo,22,19,114.7,113.20754716981132,5
2,Monte-Carlo,22,19,110.5,109.09090909090908,5
2,Monte-Carlo,22,19,107.9,107.14285714285714,5
2,Monte-Carlo,22,19,113.2,111.1111111111111,5
2,Monte-Carlo,22,19,111.1,109.09090909090908,5
2,Monte-Carlo,22,19,110.7,109.09090909090908,1
2,Monte-Carlo,22,20,88.2,88.23529411764706,5
2,Monte-Carlo,22,20,88.8,86.95652173913044,4
2,Monte-Carlo,22,20,90.9,89.55223880597015,5
2,Monte-Carlo,22,20,135.1,133.33333333333334,5
2,Monte-Carlo,22,20,121.5,120.0,5
2,Monte-Carlo,22,20,111.1,109.09090909090908,5
2,Monte-Carlo,22,20,107.1,106.19469026548674,5
2,Monte-Carlo,22,20,105.3,103.44827586206897,1
2,Monte-Carlo,22,20,104.5,103.44827586206897,5
2,Monte-Carlo,22,20,105.6,105.26315789473685,4
2,Monte-Carlo,22,20,106.8,105.26315789473685,5
2,Monte-Carlo,22,20,109.1,107.14285714285714,5
2,Monte-Carlo,22,25,66.4,65.93406593406593,5
2,Monte-Carlo,22,25,67.9,67.0391061452514,5
2,Monte-Carlo,22,25,72.6,72.72727272727273,5
2,Monte-Carlo,22,25,132.7,127.65957446808511,5
2,Monte-Carlo,22,25,109.9,109.09090909090908,5
2,Monte-Carlo,22,25,86.7,85.71428571428572,5
2,Monte-Carlo,22,25,80.9,82.19178082191782,5
2,Monte-Carlo,22,25,78.7,80.0,5
2,Monte-Carlo,22,25,84.0,88.23529411764706,5
2,Monte-Carlo,22,26,58.4,57.14285714285714,5
2,Monte-Carlo,22,26,61.0,60.0,5
2,Monte-Carlo,22,26,60.4,60.0,5
2,Monte-Carlo,22,26,60.4,59.40594059405941,5
2,Monte-Carlo,22,26,138.2,136.36363636363637,5
2,Monte-Carlo,22,26,103.1,101.69491525423729,5
2,Monte-Carlo,22,26,94.6,95.23809523809524,1
2,Monte-Carlo,22,26,97.1,96.7741935483871,5
2,Monte-Carlo,22,26,90.9,90.9090909090909,1
2,Monte-Carlo,22,26,74.3,73.17073170731707,5
2,Monte-Carlo,22,26,79.8,78.94736842105263,5
2,Monte-Carlo,33,1,91.2,89.55223880597015,5
2,Monte-Carlo,33,1,90.1,89.55223880597015,5
2,Monte-Carlo,33,1,92.9,92.3076923076923,5
2,Monte-Carlo,33,1,129.9,127.65957446808511,4
2,Monte-Carlo,33,1,120.0,120.0,5
2,Monte-Carlo,33,1,112.8,111.1111111111111,0
2,Monte-Carlo,33,1,111.1,107.14285714285714,0
2,Monte-Carlo,33,1,110.3,107.14285714285714,4
2,Monte-Carlo,33,1,113.2,111.1111111111111,4
2,Monte-Carlo,33,1,104.9,103.44827586206897,4
2,Monte-Carlo,33,2,86.5,83.33333333333334,1
2,Monte-Carlo,33,2,88.1,86.95652173913044,5
2,Monte-Carlo,33,2,83.4,83.33333333333334,1
2,Monte-Carlo,33,2,129.3,127.65957446808511,5
2,Monte-Carlo,33,2,95.5,93.75,5
2,Monte-Carlo,33,2,94.8,93.02325581395348,5
2,Monte-Carlo,33,2,157.9,157.89473684210526,5
2,Monte-Carlo,33,2,133.9,133.33333333333334,5
2,Monte-Carlo,33,2,120.0,117.6470588235294,5
2,Monte-Carlo,33,2,113.9,113.20754716981132,5
2,Monte-Carlo,33,2,112.8,111.1111111111111,5
2,Monte-Carlo,33,2,110.3,110.09174311926604,5
2,Monte-Carlo,33,2,110.5,109.09090909090908,5
2,Monte-Carlo,33,2,111.3,108.1081081081081,5
2,Monte-Carlo,33,2,107.1,109.09090909090908,5
2,Monte-Carlo,33,3,96.2,95.23809523809524,5
2,Monte-Carlo,33,3,93.8,92.3076923076923,5
2,Monte-Carlo,33,3,96.2,95.23809523809524,5
2,Monte-Carlo,33,3,114.3,113.20754716981132,5
2,Monte-Carlo,33,3,109.5,109.09090909090908,4
2,Monte-Carlo,33,3,107.9,107.14285714285714,4
2,Monte-Carlo,33,10,99.3,98.36065573770492,5
2,Monte-Carlo,33,10,99.7,96.7741935483871,5
2,Monte-Carlo,33,10,88.5,89.55223880597015,4
2,Monte-Carlo,33,10,156.3,153.84615384615384,5
2,Monte-Carlo,33,10,144.2,142.85714285714286,5
2,Monte-Carlo,33,10,133.3,130.43478260869566,5
2,Monte-Carlo,33,10,127.1,125.0,5
2,Monte-Carlo,33,10,117.4,115.38461538461539,4
2,Monte-Carlo,33,10,120.5,117.6470588235294,4
2,Monte-Carlo,33,19,96.8,95.23809523809524,5
2,Monte-Carlo,33,19,107.1,105.26315789473685,4
2,Monte-Carlo,33,19,105.4,101.69491525423729,5
2,Monte-Carlo,33,19,130.2,129.03225806451613,5
2,Monte-Carlo,33,19,118.1,115.38461538461539,5
2,Monte-Carlo,33,19,113.2,111.1111111111111,5
2,Monte-Carlo,33,19,114.7,113.20754716981132,5
2,Monte-Carlo,33,19,110.5,109.09090909090908,5
2,Monte-Carlo,33,19,107.9,107.14285714285714,5
2,Monte-Carlo,33,19,113.2,111.1111111111111,5
2,Monte-Carlo,33,19,111.1,109.09090909090908,5
2,Monte-Carlo,33,19,110.7,109.09090909090908,4
2,Monte-Carlo,33,20,88.2,88.23529411764706,5
2,Monte-Carlo,33,20,88.8,86.95652173913044,4
2,Monte-Carlo,33,20,90.9,89.55223880597015,4
2,Monte-Carlo,33,20,135.1,133.33333333333334,4
2,Monte-Carlo,33,20,121.5,120.0,5
2,Monte-Carlo,33,20,111.1,109.09090909090908,5
2,Monte-Carlo,33,20,107.1,106.19469026548674,5
2,Monte-Carlo,33,20,105.3,103.44827586206897,4
2,Monte-Carlo,33,20,104.5,103.44827586206897,5
2,Monte-Carlo,33,20,105.6,105.26315789473685,4
2,Monte-Carlo,33,20,106.8,105.26315789473685,4
2,Monte-Carlo,33,20,109.1,109.09090909090908,4
2,Monte-Carlo,33,25,66.4,65.93406593406593,5
2,Monte-Carlo,33,25,67.9,67.0391061452514,5
2,Monte-Carlo,33,25,72.6,72.72727272727273,5
2,Monte-Carlo,33,25,132.7,127.65957446808511,5
2,Monte-Carlo,33,25,109.9,109.09090909090908,4
2,Monte-Carlo,33,25,86.7,86.33093525179856,4
2,Monte-Carlo,33,25,80.9,82.19178082191782,5
2,Monte-Carlo,33,25,78.7,80.0,4
2,Monte-Carlo,33,25,84.0,87.5912408759124,4
2,Monte-Carlo,33,26,58.4,57.14285714285714,5
2,Monte-Carlo,33,26,61.0,60.0,5
2,Monte-Carlo,33,26,60.4,60.0,5
